clustername filename rotational_sym_number freqs mass elec_sp rotational_numbers
1DMS1dma  1dma1DMS-00010010_1_877  1.0 [8.78,28.39,47.5,64.24,83.91,120.93,182.05,186.55,245.07,264.35,275.51,388.94,676.52,724.02,832.88,921.26,952.37,958.87,998.0,1038.58,1057.94,1096.31,1167.06,1176.15,1263.98,1354.81,1380.17,1440.3,1467.17,1470.58,1479.09,1481.61,1485.45,1494.0,1497.15,1503.64,1522.0,1543.08,2841.38,2856.21,3003.04,3003.78,3006.23,3007.36,3055.1,3064.65,3078.38,3086.12,3107.08,3107.8,3415.9]                                                                                          107.21499999999999 -612.4800578035292  [3.5555356270000003,1.121616553,1.026334413]              
1DMS1dma  1dma1DMS-00010010_1_818  1.0 [13.43,34.82,48.89,60.41,81.9,112.44,185.0,190.08,239.95,264.04,273.04,388.17,677.69,725.09,828.98,921.42,951.0,958.82,997.82,1038.11,1058.25,1095.7,1167.26,1175.18,1263.83,1354.87,1380.37,1440.27,1467.21,1470.48,1479.92,1481.14,1485.43,1493.62,1497.52,1503.3,1521.92,1540.29,2840.52,2858.08,3002.52,3005.34,3006.16,3007.4,3058.64,3065.67,3077.46,3085.53,3105.8,3108.43,3423.41]                                                                                        107.21499999999999 -612.480126883277   [3.514712507,1.153738681,1.027185044]                     
1DMS1dma  1dma1DMS-00010010_1_839  1.0 [17.26,38.02,51.93,63.33,84.94,121.41,179.8,186.42,243.6,263.82,273.25,388.41,676.35,723.73,828.2,920.64,951.08,958.91,997.69,1037.38,1057.55,1096.19,1166.94,1176.52,1263.9,1354.54,1379.93,1440.51,1467.29,1470.44,1479.37,1481.33,1484.84,1493.49,1498.26,1503.42,1522.21,1541.47,2842.46,2859.2,3003.28,3006.19,3006.46,3007.62,3057.45,3063.41,3078.94,3086.34,3106.26,3108.58,3422.53]                                                                                      107.21499999999999 -612.4801478477629  [3.542630339,1.149991563,1.031565044]                     
1DMS1dma  1dma1DMS-00010010_1_845  1.0 [19.28,38.82,50.41,66.31,82.74,118.3,184.91,189.92,245.3,264.79,275.52,388.84,676.56,723.89,829.69,921.55,951.68,958.98,998.0,1038.25,1058.07,1095.9,1167.35,1175.96,1263.98,1355.33,1380.84,1440.41,1467.44,1470.77,1479.76,1481.41,1485.99,1494.29,1498.02,1503.11,1521.78,1541.71,2842.01,2858.07,3003.24,3004.8,3006.27,3007.15,3056.26,3063.69,3078.11,3085.44,3107.73,3109.14,3420.61]                                                                                      107.21499999999999 -612.4800711954616  [3.562928777,1.1342337150000001,1.021647588]              
1DMS1dma  1dma1DMS-00010010_1_572  1.0 [-12.69,21.27,32.9,57.95,74.17,117.65,187.24,192.5,235.91,263.8,272.56,391.24,674.23,721.6,843.84,921.94,959.29,963.35,1002.41,1037.11,1059.26,1094.74,1163.9,1181.43,1267.73,1356.17,1382.78,1440.53,1467.5,1471.96,1480.97,1483.18,1486.67,1496.67,1498.17,1503.11,1521.42,1541.23,2868.9,2877.22,3002.62,3005.45,3007.84,3008.38,3055.89,3059.64,3079.18,3086.84,3105.57,3106.44,3411.31]                                                                                      107.21499999999999 -612.480461238996   [3.483888969,1.1288146099999998,0.959914381]              
1DMS1dma  1dma1DMS-00010010_1_974  1.0 [-21.2,14.71,38.83,48.45,72.19,111.33,175.04,184.04,240.65,263.75,275.55,390.91,676.12,723.58,840.11,920.84,956.67,960.57,999.18,1036.51,1057.6,1094.67,1163.37,1179.53,1265.54,1356.24,1381.27,1440.1,1467.05,1470.4,1480.05,1481.42,1486.01,1493.25,1498.05,1502.46,1521.03,1541.7,2858.73,2870.77,3003.12,3005.31,3005.9,3007.81,3051.39,3064.37,3078.35,3085.53,3106.75,3108.25,3411.32]                                                                                      107.21499999999999 -612.4799195216602  [3.5036013429999997,1.046652647,0.9831446939999999]       
1DMS1dma  1dma1DMS-00010010_1_922  1.0 [-18.2,25.4,36.46,47.29,71.87,113.27,181.8,187.42,235.0,264.07,272.21,391.47,675.11,722.69,844.26,921.32,958.22,962.26,1000.29,1036.18,1058.29,1093.81,1163.45,1180.71,1267.12,1356.66,1382.45,1440.23,1467.36,1471.42,1480.14,1482.59,1486.5,1494.84,1498.11,1502.16,1520.97,1540.86,2866.03,2875.41,3002.94,3005.77,3007.76,3008.82,3054.75,3060.64,3078.82,3086.71,3106.01,3106.69,3410.14]                                                                                    107.21499999999999 -612.4801483675668  [3.505535748,1.083176962,0.9489496719999999]              
1DMS1dma  1dma1DMS-00010010_1_374  1.0 [-18.71,18.6,46.14,49.4,71.95,113.1,184.86,189.66,238.22,263.76,274.58,391.22,675.61,723.0,842.14,921.25,957.72,962.16,1000.63,1036.97,1058.24,1094.37,1163.85,1180.32,1266.73,1356.41,1382.2,1440.27,1467.21,1471.2,1480.0,1482.48,1487.03,1494.62,1498.46,1502.26,1520.89,1542.03,2864.85,2874.24,3003.42,3006.2,3007.03,3007.52,3054.8,3061.08,3079.53,3087.0,3106.21,3106.91,3410.41]                                                                                         107.21499999999999 -612.4801096626845  [3.515205262,1.0779612600000001,0.95415223]               
1DMS1dma  1dma1DMS-00010010_1_347  1.0 [-17.05,26.2,42.49,47.99,72.2,114.62,185.47,190.91,238.06,264.7,273.56,391.2,675.84,722.91,843.07,921.67,958.03,962.61,1001.17,1037.02,1058.7,1094.22,1163.14,1180.41,1267.18,1356.23,1382.16,1440.16,1467.19,1471.16,1479.95,1482.76,1486.79,1494.88,1497.98,1502.63,1521.18,1541.52,2866.14,2875.38,3003.11,3005.91,3006.71,3007.75,3054.74,3060.75,3079.17,3086.84,3106.36,3107.2,3410.61]                                                                                     107.21499999999999 -612.4801634484921  [3.509600527,1.087897577,0.951491123]                     
1DMS1dma  1dma1DMS-00010010_1_793  1.0 [-20.67,23.68,44.96,52.58,71.65,111.4,179.8,187.44,237.43,263.42,275.97,391.84,675.57,723.13,843.39,920.79,957.71,961.76,1000.1,1036.17,1057.72,1094.2,1162.35,1180.31,1266.4,1356.55,1381.93,1440.04,1467.16,1471.17,1479.94,1482.12,1486.18,1493.29,1498.42,1502.24,1520.58,1542.26,2862.58,2873.11,3003.69,3005.61,3006.47,3008.64,3051.73,3063.21,3079.82,3086.88,3106.7,3107.36,3409.45]                                                                                     107.21499999999999 -612.4800402477745  [3.5119051760000004,1.069016632,0.975698992]              
1DMS1dma  1dma1DMS-00010010_1_878  1.0 [-20.58,25.35,47.77,57.12,73.46,111.03,181.97,186.45,245.5,263.66,276.95,389.69,676.06,723.82,835.5,920.78,953.73,959.72,998.38,1037.44,1057.41,1095.29,1165.06,1178.14,1265.0,1355.68,1380.63,1440.38,1467.5,1470.83,1479.97,1481.91,1486.35,1494.84,1497.21,1503.38,1521.82,1542.96,2850.11,2863.23,3003.57,3004.28,3006.45,3007.46,3051.53,3064.44,3078.79,3086.03,3106.59,3108.31,3412.49]                                                                                    107.21499999999999 -612.4799040799645  [3.530989192,1.03867844,1.02419421]                       
1DMS1dma  1dma1DMS-00010010_1_935  1.0 [-25.21,-13.53,59.96,71.66,84.45,93.93,190.95,220.29,238.82,272.66,275.64,389.55,678.93,723.04,792.37,927.09,935.56,962.98,1005.28,1031.55,1062.48,1094.24,1154.38,1181.05,1262.23,1349.27,1377.37,1442.94,1468.49,1471.01,1475.51,1483.17,1486.81,1494.6,1500.21,1506.55,1519.41,1522.46,2885.0,2891.03,2993.95,3002.97,3017.22,3033.12,3065.89,3074.33,3075.66,3082.85,3099.94,3105.47,3461.35]                                                                                 107.21499999999999 -612.4804706678094  [3.6279719129999997,1.1030335560000002,1.000971742]       
1DMS1etoh 1DMS1etoh-01000010_1_802 1.0 [1.46,30.37,32.8,77.63,85.16,140.0,188.98,199.59,252.92,266.41,429.68,588.25,674.7,720.8,818.27,894.08,924.92,966.76,1005.05,1045.3,1061.28,1108.59,1175.28,1293.8,1320.6,1354.97,1380.8,1401.4,1469.2,1472.88,1483.49,1488.75,1489.44,1497.26,1505.01,1531.62,2916.93,2940.79,3001.42,3007.38,3010.31,3073.36,3077.19,3089.24,3095.28,3108.89,3110.57,3523.25]                                                                                                                      108.19899999999998 -632.3638075688992  [4.81351148,0.921601547,0.862298034]                      
1DMS1etoh 1DMS1etoh-01000010_1_722 1.0 [4.66,29.69,33.85,66.46,86.29,138.32,180.41,193.97,255.43,265.39,431.42,584.71,673.3,720.69,819.09,894.39,925.32,968.44,1005.3,1045.23,1061.28,1109.13,1174.81,1294.1,1319.19,1356.09,1382.23,1401.0,1468.46,1473.24,1484.97,1485.56,1488.74,1494.91,1505.22,1531.42,2921.48,2941.77,3000.97,3008.39,3011.22,3073.29,3076.18,3090.79,3096.96,3109.97,3110.64,3516.6]                                                                                                                 108.19899999999998 -632.3638131391425  [4.871211047,0.874304251,0.8294239609999999]              
1DMS1etoh 1DMS1etoh-01000010_1_330 1.0 [3.83,17.72,30.59,55.5,71.53,136.67,178.7,190.4,256.97,263.01,427.51,583.46,673.75,722.14,818.45,894.44,923.25,965.4,1002.79,1044.58,1059.34,1107.92,1175.55,1292.45,1323.68,1357.42,1383.34,1401.41,1469.44,1472.36,1483.61,1485.68,1488.69,1495.39,1505.24,1532.14,2916.86,2937.91,3000.3,3007.6,3010.43,3071.99,3075.21,3087.12,3093.72,3109.13,3110.97,3524.78]                                                                                                                  108.19899999999998 -632.3629321164553  [4.91760081,0.872658654,0.824244654]                      
1DMS1etoh 1DMS1etoh-01000010_1_809 1.0 [6.84,13.46,23.28,51.01,73.36,135.9,178.31,189.85,255.74,263.8,427.43,579.25,674.15,721.94,818.23,894.54,923.26,963.79,1002.09,1044.61,1059.31,1108.38,1175.76,1292.38,1323.47,1356.89,1382.29,1401.42,1469.12,1471.58,1482.53,1486.44,1488.67,1495.39,1505.05,1531.84,2912.53,2938.28,3000.68,3007.12,3010.03,3072.61,3075.91,3086.35,3092.91,3109.0,3112.08,3524.01]                                                                                                               108.19899999999998 -632.3627336786187  [4.910404295,0.875540737,0.817202121]                     
1DMS1etoh 1DMS1etoh-01000010_1_181 1.0 [6.95,17.31,21.84,49.38,71.55,134.32,179.04,189.05,257.03,263.27,426.63,583.08,674.43,722.38,818.4,894.52,922.36,962.74,1001.24,1043.93,1058.81,1107.74,1175.72,1292.17,1322.19,1356.28,1381.48,1401.19,1467.77,1471.61,1482.35,1486.33,1488.87,1495.11,1504.91,1531.78,2908.23,2938.42,3000.74,3007.03,3009.9,3072.81,3076.18,3086.06,3092.77,3109.0,3110.75,3532.81]                                                                                                               108.19899999999998 -632.3628039915664  [4.966410578,0.8919611700000001,0.82919043]               
1DMS1etoh 1DMS1etoh-01000010_1_934 1.0 [5.17,23.42,32.83,55.35,70.42,135.2,175.91,188.84,258.29,263.66,426.69,581.63,674.02,721.77,818.82,894.25,923.36,964.61,1002.22,1044.23,1059.23,1107.64,1176.1,1293.14,1323.45,1357.05,1383.01,1401.58,1469.19,1471.93,1482.62,1486.14,1488.72,1495.32,1505.53,1532.19,2917.72,2938.32,3000.73,3007.14,3009.98,3072.71,3076.1,3086.15,3092.93,3109.41,3110.85,3528.02]                                                                                                               108.19899999999998 -632.3628447419949  [4.927941488,0.874881337,0.825979856]                     
1DMS1etoh 1DMS1etoh-01000010_1_415 1.0 [9.81,20.18,32.4,57.53,72.89,136.09,175.78,187.58,256.24,263.15,426.96,583.17,673.27,721.8,818.29,893.87,923.32,965.45,1002.79,1044.3,1059.4,1107.77,1175.33,1292.44,1324.03,1357.3,1383.13,1400.97,1469.64,1472.18,1483.13,1485.36,1488.33,1495.33,1504.93,1531.4,2918.68,2938.64,3000.34,3007.81,3010.82,3072.64,3075.6,3087.76,3094.93,3109.49,3110.22,3523.71]                                                                                                                   108.19899999999998 -632.3629778731133  [4.925364201000001,0.870329017,0.824010884]               
1DMS1etoh 1DMS1etoh-01000010_1_575 1.0 [10.54,17.48,24.26,47.53,73.34,134.31,179.36,189.83,257.28,263.68,427.01,581.91,673.95,721.56,818.75,894.65,921.94,961.89,1000.66,1044.75,1058.39,1108.51,1175.85,1292.29,1322.59,1355.98,1380.92,1401.11,1468.62,1471.33,1482.14,1486.24,1488.49,1494.76,1505.11,1532.19,2906.51,2934.59,3000.52,3006.66,3009.79,3072.67,3076.02,3085.48,3092.47,3109.07,3111.81,3529.82]                                                                                                           108.19899999999998 -632.3626481780501  [4.93591596,0.891790371,0.824186396]                      
1DMS1etoh 1DMS1etoh-01000010_1_832 1.0 [12.4,30.77,38.96,77.18,90.61,138.92,189.18,200.39,254.21,266.39,429.63,577.56,674.44,720.66,818.1,894.46,926.0,967.94,1006.18,1044.78,1061.77,1108.9,1175.15,1293.7,1319.21,1355.18,1381.02,1400.81,1467.82,1473.01,1483.64,1488.36,1489.94,1497.93,1504.99,1531.36,2919.26,2940.24,3000.94,3007.34,3010.77,3073.55,3076.26,3089.83,3096.06,3108.56,3111.54,3529.61]                                                                                                                108.19899999999998 -632.3638006456403  [4.759755245,0.9289188319999999,0.869694361]              
1DMS1etoh 1DMS1etoh-01000010_1_894 1.0 [3.03,36.21,46.3,61.53,83.93,123.17,177.27,188.06,253.23,264.24,428.95,576.96,676.24,724.16,821.42,895.62,922.25,961.93,999.72,1045.15,1058.34,1109.03,1175.73,1292.23,1319.9,1355.07,1380.58,1401.15,1467.01,1471.28,1481.91,1484.44,1488.08,1493.69,1504.88,1531.0,2898.25,2921.26,3001.82,3006.98,3010.23,3073.6,3078.33,3084.98,3092.08,3109.27,3113.74,3542.47]                                                                                                                 108.19899999999998 -632.3625734784762  [4.375992606,0.951286053,0.907521532]                     
1DMS1etoh 1DMS1etoh-01000010_1_642 1.0 [18.5,27.94,35.44,75.87,85.32,139.9,186.96,200.6,251.77,266.83,429.6,588.8,674.96,720.97,818.74,894.16,925.42,966.33,1004.83,1045.2,1061.55,1108.68,1175.08,1293.34,1320.07,1355.08,1380.71,1401.13,1468.76,1472.79,1483.73,1488.21,1488.91,1497.03,1505.03,1531.36,2916.59,2939.55,3001.13,3007.15,3010.52,3073.45,3076.78,3088.75,3095.08,3108.79,3111.33,3525.14]                                                                                                                 108.19899999999998 -632.3638554756552  [4.792244038,0.93012204,0.868845794]                      
1DMS1etoh 1DMS1etoh-01000010_1_754 1.0 [12.02,35.93,39.68,78.64,87.58,140.9,188.72,202.73,254.21,266.85,430.56,583.3,674.02,720.2,819.4,894.12,926.24,968.61,1006.47,1045.14,1062.08,1108.92,1175.15,1293.68,1319.85,1355.52,1381.47,1401.16,1468.66,1473.12,1484.08,1488.45,1489.15,1497.31,1505.08,1531.59,2918.99,2940.1,3001.22,3007.6,3010.77,3073.71,3076.38,3090.03,3096.14,3108.74,3111.51,3524.32]                                                                                                                 108.19899999999998 -632.3638074006939  [4.807510838,0.917359688,0.86112821]                      
1DMS1etoh 1DMS1etoh-01000010_1_405 1.0 [3.39,35.02,56.38,62.82,81.42,124.69,182.88,191.61,257.66,263.68,427.83,578.84,675.46,723.0,823.4,896.56,922.84,962.59,1000.76,1044.96,1058.84,1108.69,1175.4,1292.94,1320.6,1356.1,1381.06,1401.47,1465.28,1471.89,1481.93,1484.49,1488.66,1492.83,1505.04,1531.52,2896.13,2930.24,3001.55,3007.6,3010.59,3073.01,3078.48,3086.54,3093.17,3110.74,3111.37,3544.14]                                                                                                                  108.19899999999998 -632.3626695625577  [4.443277379,0.964232397,0.889748378]                     
1DMS1etoh 1DMS1etoh-01000010_1_732 1.0 [10.01,30.7,53.21,62.38,79.31,122.06,175.27,188.15,257.13,263.86,427.23,581.46,674.93,722.58,820.95,895.53,922.75,961.54,999.96,1044.84,1058.84,1108.62,1175.6,1293.52,1320.59,1356.13,1381.2,1400.89,1466.38,1471.72,1482.1,1483.32,1488.37,1492.45,1504.57,1530.79,2897.04,2931.08,3001.72,3007.76,3010.46,3073.95,3078.45,3086.05,3092.81,3110.15,3111.87,3543.7]                                                                                                                 108.19899999999998 -632.362767547734   [4.40564331,0.970106851,0.898484409]                      
1DMS1etoh 1DMS1etoh-01000010_1_895 1.0 [15.97,29.55,56.47,61.38,81.38,122.98,177.91,186.69,256.02,263.4,427.44,580.86,675.19,723.0,821.2,895.79,922.0,962.0,1000.17,1044.88,1058.25,1108.7,1176.07,1292.41,1319.76,1356.04,1381.13,1400.85,1466.04,1471.6,1481.98,1484.51,1488.08,1493.63,1504.96,1531.45,2896.53,2926.96,3001.61,3007.42,3010.06,3073.65,3078.32,3085.98,3092.53,3109.63,3111.6,3545.05]                                                                                                                   108.19899999999998 -632.3627199916322  [4.385121083,0.968127267,0.9007187400000001]              
1DMS1etoh 1DMS1etoh-01000010_1_900 1.0 [-15.39,23.25,49.42,60.45,76.56,125.69,183.38,190.99,258.44,264.38,426.7,576.93,674.9,722.09,822.36,895.47,922.27,960.43,999.28,1044.78,1058.51,1108.35,1174.83,1294.12,1322.57,1356.0,1380.61,1400.97,1465.28,1470.91,1481.67,1485.35,1488.46,1494.06,1504.85,1530.63,2903.53,2934.08,3001.28,3006.94,3009.96,3073.33,3078.54,3085.18,3092.04,3110.32,3111.24,3543.32]                                                                                                              108.19899999999998 -632.3625542836215  [4.721532382,0.934308147,0.854410492]                     
1DMS1etoh 1DMS1etoh-01000010_1_414 1.0 [-24.27,28.66,56.08,62.8,81.04,123.11,178.43,188.32,256.4,263.57,427.27,580.47,675.07,722.66,822.0,896.41,922.09,961.97,1000.27,1044.71,1058.46,1108.68,1175.01,1292.91,1320.07,1355.97,1380.87,1401.33,1465.22,1471.48,1481.94,1484.19,1488.5,1492.97,1504.96,1531.17,2896.18,2930.51,3001.56,3007.34,3010.33,3073.66,3078.0,3085.97,3092.75,3109.98,3110.78,3546.3]                                                                                                                108.19899999999998 -632.362673531958   [4.451251066,0.9638608900000001,0.887756668]              
1DMS1meoh 1DMS1meoh-10000010_1_497 1.0 [1.29,50.49,69.2,98.07,120.64,164.32,190.85,202.38,266.9,600.69,674.33,720.4,925.13,967.75,1006.12,1048.62,1061.27,1113.59,1166.13,1353.52,1379.88,1433.35,1472.63,1476.92,1484.36,1489.43,1496.72,1498.15,1518.39,2934.34,2976.15,3007.36,3011.02,3064.42,3089.94,3096.45,3108.16,3111.6,3527.72]                                                                                                                                                                                            94.17199999999997  -593.1004485796763  [5.094370395,1.578415221,1.399222581]                     
1DMS1meoh 1DMS1meoh-10000010_1_171 1.0 [1.77,47.66,64.81,98.86,121.41,161.81,184.2,197.6,266.25,600.44,673.13,720.51,925.87,969.98,1006.38,1049.59,1061.37,1115.21,1165.3,1355.99,1380.5,1432.4,1473.81,1476.92,1485.05,1487.18,1496.54,1497.17,1518.02,2936.55,2978.51,3008.88,3011.77,3063.68,3091.8,3097.97,3109.86,3110.62,3525.71]                                                                                                                                                                                              94.17199999999997  -593.1004107646202  [5.157869376,1.5076753619999999,1.36629617]               
1DMS1meoh 1DMS1meoh-10000010_1_75  1.0 [4.82,20.66,37.25,81.74,105.33,155.89,177.79,191.56,263.78,601.04,673.42,721.61,923.43,964.48,1002.1,1048.75,1058.77,1108.51,1165.22,1356.79,1380.53,1439.95,1471.59,1476.25,1482.65,1485.31,1494.91,1495.23,1518.18,2932.04,2971.81,3007.76,3010.67,3060.56,3087.29,3094.05,3110.13,3111.27,3525.31]                                                                                                                                                                                         94.17199999999997  -593.0995700645154  [5.098147462,1.4825471,1.3505946739999999]                
1DMS1meoh 1DMS1meoh-10000010_1_137 1.0 [6.21,11.64,39.96,82.88,109.98,154.47,177.23,191.56,263.74,601.6,674.26,722.03,923.55,963.88,1002.01,1048.6,1059.0,1107.8,1166.29,1356.18,1380.75,1440.23,1471.42,1476.22,1482.5,1485.83,1494.92,1495.4,1518.71,2930.7,2972.14,3007.19,3010.09,3060.8,3086.18,3093.04,3109.36,3111.24,3525.13]                                                                                                                                                                                                94.17199999999997  -593.0994863021936  [5.060916225,1.515436784,1.356523475]                     
1DMS1meoh 1DMS1meoh-10000010_1_16  1.0 [5.31,21.79,39.43,82.58,105.58,155.13,176.51,190.9,264.12,601.51,674.11,722.02,923.37,964.63,1002.32,1048.32,1058.92,1108.23,1165.69,1356.96,1380.85,1440.66,1471.84,1475.91,1482.95,1485.2,1495.01,1495.15,1518.38,2932.47,2972.94,3007.77,3010.73,3061.45,3087.3,3094.22,3110.03,3110.81,3526.04]                                                                                                                                                                                           94.17199999999997  -593.0996144186064  [5.102359644,1.486948645,1.35308381]                      
1DMS1meoh 1DMS1meoh-10000010_1_437 1.0 [16.6,44.18,70.01,92.33,118.67,165.11,187.41,203.62,267.8,606.54,674.49,720.19,925.91,966.22,1004.68,1048.58,1061.41,1112.57,1166.05,1353.57,1379.88,1435.51,1472.04,1476.46,1484.45,1488.46,1496.29,1497.7,1518.08,2932.59,2974.83,3007.36,3010.39,3063.91,3088.9,3095.15,3110.17,3111.42,3523.29]                                                                                                                                                                                           94.17199999999997  -593.1003885840094  [5.1419563440000005,1.58902471,1.411219709]               
1DMS1meoh 1DMS1meoh-10000010_1_957 1.0 [30.25,44.04,63.07,99.11,113.43,159.78,191.02,199.36,266.43,607.63,674.84,720.87,924.87,965.37,1004.32,1048.54,1060.9,1111.54,1166.69,1353.14,1380.06,1432.81,1471.95,1476.53,1483.91,1488.63,1494.99,1499.02,1517.85,2930.96,2973.81,3006.89,3011.44,3063.05,3087.18,3096.79,3107.53,3113.8,3525.32]                                                                                                                                                                                         94.17199999999997  -593.1002749096714  [4.97901529,1.618131059,1.4083301879999999]               
1DMS1meoh 1DMS1meoh-10000010_1_886 1.0 [40.81,49.21,70.38,94.54,118.85,162.76,194.75,205.71,265.68,599.09,675.03,721.01,925.13,966.8,1005.55,1048.7,1061.12,1112.37,1166.86,1352.96,1379.65,1436.12,1471.98,1476.81,1484.69,1489.46,1496.17,1498.58,1519.04,2933.6,2974.58,3007.49,3010.9,3064.06,3089.81,3096.34,3108.85,3110.92,3530.44]                                                                                                                                                                                           94.17199999999997  -593.100445054418   [5.065164162,1.6296631769999999,1.429707574]              
1DMS1meoh 1DMS1meoh-10000010_1_737 1.0 [-29.61,49.47,69.47,92.43,131.15,141.23,182.08,190.18,263.19,598.33,675.55,722.91,922.81,962.46,1001.02,1051.02,1059.06,1106.26,1165.43,1355.49,1381.22,1433.07,1471.77,1475.51,1482.19,1485.18,1492.05,1499.1,1516.32,2920.47,2966.92,3008.01,3010.78,3061.28,3086.99,3094.24,3109.55,3111.59,3541.63]                                                                                                                                                                                       94.17199999999997  -593.099404380592   [4.712394514,1.672600399,1.446027919]                     
1TFE      1TFE                     1.0 [111.67,222.6,315.01,379.8,408.01,519.67,529.72,647.52,803.98,927.54,1080.18,1123.93,1134.94,1246.3,1274.07,1397.26,1429.01,1487.19,2986.29,3084.36,3743.56]                                                                                                                                                                                                                                                                                                                                                    100.04020948899999 -452.4517514460737  [5.23275655,2.7848036780000003,2.754444861]               
1TFE1TMP  1TFE1TMP-00100001_1_12   1.0 [1.82,26.95,37.89,51.44,64.72,92.15,175.04,182.57,205.58,209.51,226.45,245.14,246.86,297.04,345.68,407.41,516.94,528.2,644.7,647.37,674.19,706.1,707.57,801.65,807.98,855.29,857.67,931.85,973.0,974.14,983.3,1106.14,1110.62,1134.96,1244.7,1299.84,1325.73,1326.36,1350.43,1414.27,1463.43,1471.5,1472.19,1475.67,1478.79,1479.93,1481.07,1492.98,2973.07,2995.39,2996.44,2997.13,3050.87,3078.47,3079.46,3080.78,3094.25,3096.54,3100.08,3351.97]                     176.11897148700007 -912.9771636035048  [1.838586779,0.445353429,0.430413096]                     
1TFE1TMP  1TFE1TMP-00100001_1_246  1.0 [3.54,17.76,36.25,52.08,62.2,89.72,172.86,182.18,205.95,209.25,226.66,244.83,246.68,297.3,344.58,407.28,515.55,527.92,644.61,646.96,675.98,705.83,707.31,801.27,807.65,855.14,858.51,931.35,972.64,973.91,983.59,1105.79,1109.96,1134.33,1244.5,1299.26,1325.92,1326.29,1350.56,1413.59,1463.13,1471.52,1472.5,1475.49,1478.57,1479.62,1480.76,1493.29,2973.37,2994.65,2996.41,2997.16,3050.68,3077.87,3079.57,3080.8,3093.52,3097.61,3100.96,3347.57]                   176.11897148700007 -912.9772871205445  [1.8435261989999998,0.446486062,0.431413787]              
1TFE1TMP  1TFE1TMP-00100001_1_945  1.0 [1.78,27.54,37.33,48.6,60.69,91.38,173.95,179.1,204.26,207.02,228.57,245.08,245.74,297.27,345.89,407.55,517.7,528.64,644.69,648.21,676.52,705.62,708.04,802.67,806.94,855.42,858.08,932.5,972.35,973.1,983.43,1106.69,1111.73,1135.44,1246.61,1298.54,1325.73,1326.88,1350.8,1413.72,1462.72,1470.22,1472.07,1475.29,1478.83,1478.92,1480.07,1492.48,2971.63,2995.02,2995.9,2997.79,3052.02,3078.48,3078.8,3082.48,3093.86,3096.01,3100.18,3349.21]                      176.11897148700007 -912.9769004492223  [1.83249999,0.432085532,0.41772031099999996]              
1TFE1TMP  1TFE1TMP-00100001_1_578  1.0 [9.44,19.43,25.61,47.93,62.83,91.16,177.81,180.94,204.58,210.38,228.16,244.07,246.19,296.99,346.29,407.11,516.73,527.54,644.85,647.4,688.03,705.48,708.43,800.9,807.25,854.6,858.43,932.56,972.75,973.76,983.6,1105.6,1111.72,1135.38,1243.69,1297.7,1325.21,1325.47,1349.71,1413.19,1462.86,1471.75,1472.54,1477.59,1478.51,1479.71,1480.74,1493.35,2966.07,2995.14,2996.02,2996.76,3053.97,3078.74,3079.4,3081.09,3095.11,3096.19,3098.17,3333.83]                     176.11897148700007 -912.9771572957214  [1.842902223,0.44737885299999997,0.432728759]             
1TFE1TMP  1TFE1TMP-00100001_1_673  1.0 [-15.57,18.88,39.73,50.41,62.65,92.62,173.09,182.42,204.98,208.62,228.27,244.2,246.34,296.71,345.95,407.26,516.58,528.18,644.59,648.1,684.24,705.72,708.34,801.71,807.29,854.1,859.49,932.23,972.54,973.53,983.55,1106.68,1110.41,1134.49,1247.13,1298.46,1324.76,1326.58,1350.18,1414.08,1463.09,1469.99,1472.33,1474.25,1478.51,1479.03,1480.28,1492.6,2970.96,2994.56,2995.41,2997.08,3052.24,3078.04,3078.42,3082.26,3094.6,3095.15,3100.33,3341.04]                 176.11897148700007 -912.9768957315105  [1.828139103,0.442006946,0.42669044]                      
1TFE1TMP  1TFE1TMP-00100001_1_967  1.0 [-13.06,20.79,38.87,47.67,61.4,91.48,171.87,179.34,203.24,206.77,227.61,244.69,245.46,296.66,345.57,407.42,516.21,528.15,644.77,648.18,675.01,705.76,708.28,802.09,806.6,855.57,857.67,932.06,972.11,973.27,983.32,1106.41,1110.74,1135.0,1246.97,1298.99,1325.55,1326.43,1350.47,1414.12,1462.77,1470.33,1471.78,1475.24,1478.68,1479.15,1479.99,1492.4,2973.21,2995.14,2995.99,2998.34,3051.48,3078.77,3078.99,3082.62,3094.4,3095.13,3100.59,3346.32]                 176.11897148700007 -912.9769188824303  [1.835524303,0.43398303800000004,0.419183205]             
1TFE1TMP  1TFE1TMP-00100001_1_753  1.0 [-6.87,22.26,41.24,50.63,63.63,91.41,173.26,179.01,203.84,206.85,228.78,244.63,245.82,296.92,345.78,407.57,517.09,528.35,644.86,647.97,683.54,705.53,709.01,802.18,807.26,854.27,859.2,932.35,972.71,973.15,983.24,1107.16,1110.57,1135.21,1246.7,1298.48,1325.29,1327.0,1350.61,1414.02,1462.48,1470.48,1471.54,1475.37,1478.34,1478.96,1479.85,1492.33,2970.73,2994.64,2995.46,2997.99,3052.83,3077.54,3078.59,3083.38,3093.96,3094.5,3100.19,3344.96]                 176.11897148700007 -912.9770739269861  [1.829786877,0.43512291399999997,0.420457603]             
