clustername filename rotational_sym_number freqs mass elec_sp rotational_numbers
1DMS1dma  1dma1DMS-00010010_1_813  1.0 [23.79,42.63,56.24,78.3,90.19,132.12,180.32,190.54,232.37,267.36,277.18,385.95,734.12,787.73,812.15,918.96,960.14,975.85,995.43,1046.5,1056.95,1110.5,1186.06,1239.48,1267.28,1347.9,1371.17,1435.06,1449.63,1457.66,1459.94,1465.3,1466.25,1473.54,1482.67,1486.5,1503.74,1543.36,2957.58,2970.22,3068.99,3071.97,3088.06,3090.88,3151.21,3154.8,3170.64,3177.23,3194.52,3195.16,3574.77]                                                                                          107.21499999999999 -612.4793006132171  [3.544993517,1.1981558600000002,1.050345609]                
1DMS1dma  1dma1DMS-00010010_1_669  1.0 [27.19,45.79,57.36,78.78,87.15,128.71,178.06,187.56,229.86,266.92,275.15,386.41,733.37,788.04,807.05,918.01,960.26,975.08,995.64,1045.39,1057.02,1110.06,1185.89,1237.21,1267.0,1348.61,1371.62,1434.99,1449.79,1457.55,1460.22,1465.62,1466.36,1472.71,1483.11,1486.21,1503.41,1538.44,2959.59,2971.42,3069.48,3072.92,3088.98,3091.93,3151.8,3156.22,3170.28,3178.28,3194.92,3195.59,3578.72]                                                                                     107.21499999999999 -612.4793182217834  [3.4953584,1.20213573,1.056776095]                          
1DMS1dma  1dma1DMS-00010010_1_944  1.0 [27.74,47.32,58.74,76.57,89.17,128.37,179.98,191.92,230.43,266.75,277.21,385.88,733.78,787.54,813.26,918.86,959.94,975.52,995.49,1045.92,1057.23,1110.02,1186.46,1238.3,1267.3,1347.86,1371.03,1434.72,1449.73,1457.84,1459.66,1465.16,1466.23,1473.59,1483.07,1485.99,1503.13,1543.06,2958.76,2971.5,3069.41,3072.04,3088.98,3091.6,3151.13,3155.33,3171.28,3177.4,3194.27,3195.06,3576.18]                                                                                        107.21499999999999 -612.479327210974   [3.531134825,1.205720122,1.0556400940000001]                
1DMS1dma  1dma1DMS-00010010_1_753  1.0 [-27.96,12.26,43.38,58.99,72.31,106.18,173.29,185.93,223.62,264.94,273.84,390.33,733.03,787.14,829.96,918.59,962.2,977.31,997.56,1044.03,1057.08,1108.22,1192.13,1231.71,1269.1,1349.73,1372.97,1435.52,1450.38,1458.35,1460.65,1465.68,1467.37,1474.05,1483.03,1483.86,1500.29,1539.86,2977.04,2983.99,3068.42,3071.88,3094.16,3096.34,3148.5,3155.69,3171.19,3177.65,3193.7,3194.41,3570.98]                                                                                      107.21499999999999 -612.479333954179   [3.501126926,1.11070915,0.9753637599999999]                 
1DMS1dma  1dma1DMS-00010010_1_382  1.0 [-27.48,14.77,38.72,64.75,73.79,107.55,176.86,188.01,223.73,265.06,274.3,390.6,732.62,786.66,831.79,918.89,961.97,977.61,997.43,1044.32,1057.27,1108.24,1191.85,1232.44,1268.79,1349.06,1372.41,1435.66,1450.3,1458.08,1460.75,1465.81,1467.73,1474.29,1483.33,1483.98,1500.39,1541.46,2977.53,2982.86,3068.01,3071.96,3093.8,3096.13,3149.56,3154.31,3171.5,3178.05,3193.42,3194.91,3567.53]                                                                                       107.21499999999999 -612.4793444002013  [3.5218294230000002,1.10383628,0.969627877]                 
1DMS1dma  1dma1DMS-00010010_1_374  1.0 [-26.97,13.96,40.87,66.04,74.1,107.97,177.37,188.31,224.07,265.45,274.25,390.8,732.65,786.71,833.31,919.05,961.87,977.61,997.28,1044.2,1057.36,1108.04,1192.26,1231.95,1268.73,1349.13,1372.44,1435.55,1450.16,1457.94,1460.69,1465.8,1467.75,1474.2,1483.22,1484.04,1500.22,1541.63,2977.17,2983.06,3067.93,3072.21,3093.99,3096.24,3150.05,3154.39,3171.16,3178.01,3193.37,3195.12,3566.47]                                                                                       107.21499999999999 -612.4793376277387  [3.522907227,1.1020143869999999,0.970473337]                
1DMS1dma  1dma1DMS-00010010_1_365  1.0 [-31.7,19.53,36.2,71.09,88.47,107.39,161.33,184.38,222.4,263.17,274.75,390.47,734.17,788.86,831.16,919.31,959.68,976.99,994.15,1043.44,1056.8,1108.76,1189.93,1233.06,1266.98,1348.56,1371.82,1434.71,1447.09,1456.31,1459.9,1462.84,1467.11,1472.81,1482.6,1484.32,1501.54,1534.27,2976.28,2980.41,3068.42,3073.01,3091.4,3094.44,3147.34,3155.03,3169.61,3177.3,3193.1,3200.57,3575.91]                                                                                           107.21499999999999 -612.4791540800264  [3.9203483390000002,0.9680533179999999,0.946192199]         
1DMS1dma  1dma1DMS-00010010_1_596  1.0 [-22.59,17.3,41.29,55.06,70.93,108.23,175.7,187.36,224.15,264.95,273.86,389.92,732.52,786.61,831.71,918.61,961.6,977.51,996.99,1043.98,1057.12,1108.3,1192.3,1232.67,1269.07,1349.31,1372.32,1435.35,1450.41,1458.45,1460.35,1465.65,1467.38,1473.71,1483.17,1484.05,1500.51,1540.17,2975.91,2983.27,3068.32,3071.43,3093.68,3095.75,3147.5,3155.7,3170.83,3177.48,3193.92,3194.71,3570.56]                                                                                         107.21499999999999 -612.4792197444598  [3.498870173,1.096469467,0.9793100819999999]                
1DMS1dma  1dma1DMS-00010010_1_505  1.0 [-12.58,18.85,47.48,56.4,76.63,110.44,169.04,181.98,228.52,268.16,273.67,388.45,732.88,787.12,823.5,917.66,961.35,976.6,996.43,1043.95,1056.2,1109.05,1190.56,1233.91,1268.17,1350.07,1372.54,1435.2,1450.28,1457.88,1460.77,1464.14,1466.86,1472.14,1483.45,1483.68,1501.26,1539.47,2970.22,2979.76,3068.43,3071.42,3091.35,3095.19,3144.58,3158.12,3170.26,3176.68,3193.64,3195.5,3575.6]                                                                                         107.21499999999999 -612.4791272260982  [3.49347301,1.0743827160000001,1.0274578460000001]          
1DMS1dma  1dma1DMS-00010010_1_635  1.0 [-23.29,11.19,35.72,57.26,78.36,114.96,179.89,192.97,233.77,270.95,275.2,389.04,733.85,788.57,825.96,918.16,959.63,976.09,994.85,1044.85,1056.45,1109.3,1190.02,1235.3,1268.77,1348.34,1371.56,1435.01,1450.11,1458.56,1460.2,1464.12,1467.19,1473.63,1482.86,1484.08,1501.75,1540.69,2966.72,2972.53,3068.35,3071.22,3090.32,3093.73,3148.61,3157.56,3169.6,3176.32,3192.99,3195.06,3576.25]                                                                                       107.21499999999999 -612.4786073197014  [3.774622346,1.0326887569999998,0.988250929]                
1DMS1dma  1dma1DMS-00010010_1_372  1.0 [-31.34,42.05,53.45,56.78,86.88,108.44,158.76,184.33,223.67,263.74,275.49,390.09,733.61,788.4,813.21,918.84,960.3,974.95,995.19,1043.08,1056.88,1109.51,1189.18,1232.28,1267.08,1348.9,1373.13,1435.41,1445.17,1456.42,1459.96,1461.97,1466.49,1472.19,1481.59,1483.88,1501.89,1526.72,2978.45,2983.29,3068.85,3073.51,3091.81,3094.68,3151.27,3152.43,3170.3,3179.11,3192.99,3202.1,3582.63]                                                                                       107.21499999999999 -612.4791349864125  [4.212224527,0.9575212820000001,0.9083608430000001]         
1DMS1dma  1dma1DMS-00010010_1_756  1.0 [-33.07,42.93,52.58,58.76,89.3,113.33,160.94,183.4,224.13,264.93,275.69,390.62,733.36,788.17,816.01,918.3,960.39,974.97,995.47,1043.38,1056.44,1109.35,1189.15,1232.28,1266.96,1348.45,1372.61,1435.24,1445.52,1456.18,1459.43,1461.67,1466.31,1472.14,1482.06,1483.71,1501.97,1528.42,2978.29,2982.88,3068.7,3074.38,3091.73,3094.33,3151.01,3152.28,3170.61,3180.83,3193.17,3200.87,3579.23]                                                                                      107.21499999999999 -612.4791328816762  [4.105493225,0.978084439,0.912529036]                       
1DMS1dma  1dma1DMS-00010010_1_991  1.0 [-28.05,42.01,55.65,60.21,88.24,110.6,162.55,184.33,224.82,265.67,275.97,390.41,733.55,788.27,814.7,919.1,960.41,974.92,995.37,1043.13,1057.15,1109.65,1189.51,1231.72,1267.12,1348.7,1372.94,1435.49,1444.7,1456.33,1460.07,1461.94,1466.49,1472.29,1481.59,1483.88,1502.01,1526.61,2979.05,2983.35,3068.77,3073.9,3091.87,3094.64,3151.18,3152.71,3170.28,3179.34,3193.04,3202.71,3581.29]                                                                                        107.21499999999999 -612.4791469872515  [4.238687024,0.956551735,0.91079575]                        
1DMS1dma  1dma1DMS-00010010_1_806  1.0 [-10.43,29.74,53.46,57.3,79.83,114.42,167.62,181.93,231.97,269.09,274.64,387.99,732.73,786.72,818.16,917.83,961.13,976.29,996.14,1044.93,1056.24,1109.37,1189.28,1234.98,1267.93,1349.64,1372.04,1435.62,1449.79,1457.42,1461.35,1464.1,1466.46,1472.56,1483.06,1484.11,1501.77,1539.89,2967.48,2977.0,3069.11,3071.71,3090.29,3094.37,3144.81,3158.66,3170.25,3176.55,3193.87,3196.77,3575.21]                                                                                     107.21499999999999 -612.4790948367911  [3.494660199,1.07024193,1.054796484]                        
1DMS1dma  1dma1DMS-00010010_1_936  1.0 [-8.46,37.66,58.96,73.67,89.99,106.42,191.34,199.48,222.96,264.32,280.68,388.69,736.01,767.83,787.23,924.34,966.93,967.18,1004.27,1039.82,1062.78,1109.76,1192.79,1221.19,1265.83,1343.89,1369.15,1437.03,1448.41,1456.89,1462.08,1464.46,1474.02,1476.15,1483.46,1487.49,1504.24,1514.37,2990.38,2993.15,3066.64,3072.42,3100.89,3111.42,3157.43,3162.51,3172.55,3179.21,3192.79,3197.45,3605.86]                                                                                  107.21499999999999 -612.4795658662555  [3.715752374,1.109722282,1.005749575]                       
1DMS1etoh 1DMS1etoh-01000010_1_656 1.0 [2.24,34.8,43.61,74.21,97.53,139.73,178.77,196.28,256.83,276.59,438.27,597.94,731.46,785.67,817.54,923.01,923.47,968.3,1003.14,1059.71,1079.6,1150.77,1181.19,1304.51,1307.55,1349.0,1373.0,1391.42,1451.1,1460.35,1464.61,1466.53,1471.05,1475.62,1487.32,1515.79,3018.3,3060.86,3069.33,3071.06,3073.9,3165.18,3169.28,3178.92,3184.68,3195.45,3196.82,3739.76]                                                                                                                      108.19899999999998 -632.3632586854272  [4.879165792,0.888388797,0.8417656130000001]                
1DMS1etoh 1DMS1etoh-01000010_1_365 1.0 [3.25,37.12,42.66,76.26,96.82,140.67,179.94,196.58,257.85,276.57,438.0,599.7,731.38,785.34,817.61,922.76,923.49,967.7,1002.62,1059.6,1079.97,1151.1,1181.44,1304.39,1310.44,1348.89,1372.7,1391.52,1450.92,1460.21,1464.34,1466.45,1472.02,1475.94,1487.5,1515.82,3017.15,3059.95,3069.17,3071.23,3074.11,3164.83,3169.31,3178.82,3184.62,3195.5,3197.01,3738.04]                                                                                                                      108.19899999999998 -632.3631985259689  [4.863330135999999,0.897087967,0.846943459]                 
1DMS1etoh 1DMS1etoh-01000010_1_196 1.0 [11.94,13.96,31.76,68.4,72.37,140.02,171.65,188.95,256.18,273.24,433.36,608.25,731.79,786.84,816.63,919.86,923.36,963.72,998.44,1057.13,1077.4,1151.43,1181.36,1303.22,1316.46,1350.13,1373.48,1391.59,1450.72,1459.54,1464.23,1465.26,1472.05,1476.01,1487.93,1516.27,3011.37,3055.66,3069.64,3071.24,3074.19,3164.99,3169.74,3176.46,3182.76,3195.33,3197.51,3744.33]                                                                                                                108.19899999999998 -632.3625750162981  [4.973913304,0.922733321,0.862996734]                       
1DMS1etoh 1DMS1etoh-01000010_1_573 1.0 [6.43,40.16,44.34,80.68,98.03,141.14,181.18,196.52,257.92,276.08,437.83,596.39,731.52,785.22,817.35,922.67,923.52,967.77,1002.73,1059.69,1079.97,1150.77,1181.63,1304.19,1311.05,1349.0,1372.77,1391.54,1450.8,1460.04,1464.45,1466.95,1472.77,1476.86,1487.66,1515.8,3016.25,3059.5,3069.14,3070.55,3073.45,3164.74,3169.32,3178.37,3184.12,3194.76,3196.9,3739.07]                                                                                                                   108.19899999999998 -632.3631791861502  [4.843618938,0.912440557,0.8586459750000001]                
1DMS1etoh 1DMS1etoh-01000010_1_12  1.0 [11.67,27.7,33.26,67.47,71.7,141.46,176.43,193.79,256.88,274.73,433.51,606.51,731.96,786.46,817.0,920.69,923.46,964.1,998.96,1057.78,1077.81,1151.92,1181.85,1303.61,1317.11,1349.82,1373.05,1391.71,1451.08,1460.08,1464.3,1465.23,1472.06,1475.8,1487.92,1516.35,3010.68,3055.01,3069.27,3070.53,3073.69,3164.45,3169.59,3175.97,3182.21,3195.49,3197.83,3744.98]                                                                                                                    108.19899999999998 -632.362585974029   [5.023843603,0.9234914949999999,0.8643228420000001]         
1DMS1etoh 1DMS1etoh-01000010_1_6   1.0 [11.78,31.07,33.54,70.84,76.52,141.3,175.29,192.15,256.75,274.35,434.05,602.84,732.47,787.1,816.45,921.08,923.35,963.88,998.93,1058.23,1077.77,1151.1,1181.58,1302.7,1316.01,1349.66,1372.99,1391.43,1450.81,1460.04,1464.14,1465.17,1471.89,1475.86,1487.58,1516.37,3013.2,3056.34,3069.56,3070.94,3073.9,3164.9,3169.86,3176.05,3182.5,3195.87,3198.35,3746.5]                                                                                                                       108.19899999999998 -632.3626647718114  [5.020605862,0.929843867,0.872133916]                       
1DMS1etoh 1DMS1etoh-01000010_1_766 1.0 [6.08,26.62,54.93,65.97,82.32,131.18,173.01,186.42,257.87,274.05,433.44,593.28,733.03,788.46,821.05,919.18,924.67,960.8,995.79,1056.85,1076.02,1154.1,1183.01,1301.77,1313.52,1349.23,1371.92,1391.26,1450.8,1459.34,1463.51,1463.78,1470.91,1472.37,1487.57,1516.6,3000.36,3042.7,3069.72,3071.43,3074.58,3164.97,3170.92,3175.34,3181.78,3196.13,3196.78,3761.25]                                                                                                                    108.19899999999998 -632.3619611162629  [4.343268076,0.985227169,0.91969037]                        
1DMS1etoh 1DMS1etoh-01000010_1_975 1.0 [-17.11,2.37,22.62,54.3,69.48,137.85,168.81,186.63,257.04,273.1,433.68,608.78,731.97,787.89,815.98,919.57,923.22,963.4,997.86,1056.53,1078.58,1151.35,1181.27,1303.04,1319.38,1349.68,1373.77,1391.61,1450.59,1459.25,1464.36,1464.77,1470.87,1475.9,1487.79,1516.26,3015.1,3056.82,3069.15,3071.85,3074.8,3164.06,3169.15,3177.12,3183.32,3196.72,3197.8,3743.41]                                                                                                                     108.19899999999998 -632.3622069442779  [5.009686133,0.8572012250000001,0.811871947]                
1DMS1etoh 1DMS1etoh-01000010_1_385 1.0 [15.16,31.36,54.35,66.41,79.69,129.67,168.73,184.78,257.92,274.08,434.46,596.69,732.62,787.6,820.88,919.32,924.91,961.08,996.18,1056.86,1077.33,1153.16,1182.43,1301.68,1315.06,1349.13,1371.81,1391.61,1450.37,1458.83,1463.59,1463.92,1470.91,1472.34,1487.29,1515.86,2999.88,3044.52,3069.79,3071.87,3074.74,3164.33,3171.01,3175.95,3182.02,3196.72,3198.42,3756.47]                                                                                                               108.19899999999998 -632.3621107660417  [4.3879748,0.980830962,0.912582728]                         
1DMS1etoh 1DMS1etoh-01000010_1_405 1.0 [21.28,29.41,57.23,64.88,80.15,130.74,166.89,183.7,257.03,273.85,434.49,594.62,732.59,787.79,819.8,919.42,924.36,960.94,996.03,1056.94,1077.22,1153.79,1182.46,1301.57,1314.66,1348.82,1371.55,1391.2,1449.98,1458.39,1462.87,1463.64,1471.09,1472.22,1487.22,1516.15,3001.7,3043.39,3069.86,3072.16,3074.83,3165.37,3171.04,3176.32,3182.34,3196.28,3199.43,3756.78]                                                                                                                  108.19899999999998 -632.3621902837233  [4.3367857270000005,0.992925769,0.928980991]                
1DMS1etoh 1DMS1etoh-01000010_1_772 1.0 [-10.93,7.5,22.66,52.94,69.3,137.34,170.26,188.78,258.04,273.49,433.83,609.09,731.57,787.22,816.77,919.67,923.25,963.29,997.82,1056.57,1078.82,1151.29,1181.69,1303.39,1319.64,1349.41,1373.5,1391.7,1450.42,1459.11,1464.38,1464.68,1470.9,1475.94,1487.92,1516.29,3014.99,3057.13,3068.49,3071.77,3074.81,3163.71,3168.76,3176.65,3182.91,3196.76,3197.69,3743.97]                                                                                                                   108.19899999999998 -632.3622011551115  [4.978627313,0.8503458269999999,0.8046613340000001]         
1DMS1etoh 1DMS1etoh-01000010_1_761 1.0 [28.84,35.14,58.06,67.72,81.14,130.18,169.63,185.67,257.3,273.61,434.35,593.12,732.87,788.3,820.74,919.0,924.8,960.98,996.1,1056.71,1076.44,1153.22,1182.47,1301.02,1312.45,1349.18,1372.12,1390.98,1450.36,1458.98,1463.56,1464.08,1470.07,1472.62,1486.66,1516.26,2999.35,3042.69,3069.53,3072.01,3074.92,3164.55,3171.7,3175.61,3181.8,3195.79,3197.88,3759.83]                                                                                                                     108.19899999999998 -632.3621018597688  [4.315680499,0.992895849,0.933943878]                       
1DMS1etoh 1DMS1etoh-01000010_1_866 1.0 [-10.0,36.49,43.4,75.83,97.6,140.77,180.76,195.93,256.5,276.15,437.87,597.14,731.58,785.42,817.37,922.63,923.5,967.2,1002.31,1059.69,1079.86,1150.96,1181.42,1304.05,1310.01,1348.58,1372.27,1391.55,1450.8,1460.1,1464.49,1466.46,1472.13,1476.05,1487.36,1516.02,3016.96,3059.64,3069.25,3070.88,3073.81,3164.95,3169.57,3178.63,3184.57,3194.99,3197.67,3739.17]                                                                                                                    108.19899999999998 -632.3632022464619  [4.844658174999999,0.902901839,0.851071162]                 
1DMS1etoh 1DMS1etoh-01000010_1_610 1.0 [-6.62,37.88,41.06,77.51,96.53,142.72,180.63,196.41,257.51,275.5,437.88,602.59,732.04,785.53,817.7,922.11,923.43,966.17,1001.7,1059.57,1079.63,1150.9,1181.73,1304.03,1310.62,1348.88,1371.67,1391.65,1450.35,1459.64,1464.54,1466.78,1472.91,1476.34,1487.69,1516.07,3013.0,3057.04,3069.3,3069.96,3073.51,3164.74,3169.42,3176.61,3183.87,3193.69,3198.07,3737.16]                                                                                                                   108.19899999999998 -632.3631758440506  [4.776311812,0.933693697,0.87070776]                        
1DMS1etoh 1DMS1etoh-01000010_1_420 1.0 [-33.53,20.37,48.72,63.45,77.03,130.56,174.05,187.85,257.53,274.17,433.45,590.43,732.87,787.67,818.73,919.51,924.49,961.46,996.61,1057.32,1077.86,1152.11,1180.99,1301.2,1317.62,1349.81,1371.88,1391.43,1450.65,1459.35,1463.72,1464.44,1470.88,1472.84,1487.25,1514.92,3004.95,3049.01,3069.54,3071.27,3074.33,3164.08,3170.93,3176.12,3182.31,3195.93,3197.63,3754.97]                                                                                                              108.19899999999998 -632.3619273342771  [4.578491551,0.95724059,0.87727597]                         
1DMS1etoh 1DMS1etoh-01000010_1_649 1.0 [-31.92,19.62,50.45,62.66,79.08,129.74,175.98,189.86,257.61,274.25,434.15,594.62,732.86,787.77,819.94,919.08,924.77,961.15,996.26,1056.89,1077.64,1153.06,1181.84,1301.53,1316.64,1349.51,1371.84,1391.32,1450.31,1459.15,1463.72,1464.54,1471.19,1472.97,1487.27,1515.09,3003.14,3045.38,3069.04,3070.96,3073.98,3164.05,3170.51,3174.81,3181.15,3195.53,3197.66,3757.16]                                                                                                             108.19899999999998 -632.3618347682811  [4.6124098270000005,0.945683615,0.8703851069999999]         
1DMS1etoh 1DMS1etoh-01000010_1_416 1.0 [-13.43,-11.07,24.56,54.57,68.39,137.08,172.01,188.34,258.01,273.02,433.09,606.0,731.49,787.42,816.7,919.83,922.86,963.4,997.86,1056.64,1078.02,1151.29,1181.74,1303.08,1318.17,1349.84,1373.82,1391.24,1450.69,1459.32,1464.13,1464.54,1470.64,1475.69,1487.55,1516.1,3014.45,3056.78,3068.44,3071.11,3074.07,3163.87,3168.57,3176.22,3182.42,3195.38,3196.96,3746.42]                                                                                                                108.19899999999998 -632.3621948189359  [4.9587202900000005,0.862735037,0.814676805]                
1DMS1etoh 1DMS1etoh-01000010_1_638 1.0 [-15.17,-14.08,27.15,52.1,69.13,136.45,170.18,187.94,258.72,273.83,434.27,610.87,732.03,787.57,817.05,919.63,923.27,962.57,997.2,1056.78,1078.49,1151.65,1181.83,1302.81,1319.39,1349.66,1373.05,1391.53,1450.43,1459.24,1464.45,1464.81,1471.64,1475.7,1487.74,1516.19,3012.47,3055.13,3068.95,3071.07,3074.14,3163.93,3169.03,3175.71,3181.98,3195.66,3198.14,3745.14]                                                                                                               108.19899999999998 -632.3621043015452  [4.970860263,0.860796372,0.805377101]                       
1DMS1meoh 1DMS1meoh-10000010_1_973 1.0 [1.19,40.72,59.13,98.03,115.53,162.26,176.83,195.16,276.06,596.46,731.84,785.93,922.27,965.84,1000.77,1058.97,1110.24,1127.3,1181.52,1348.23,1371.17,1401.92,1450.89,1460.16,1466.36,1473.02,1477.67,1481.18,1498.2,3021.31,3071.46,3074.31,3091.26,3158.62,3178.65,3184.73,3195.54,3197.09,3733.57]                                                                                                                                                                                            94.17199999999997  -593.0998386563507  [5.1715739759999995,1.538232357,1.381357255]                
1DMS1meoh 1DMS1meoh-10000010_1_252 1.0 [2.2,31.23,54.7,102.4,113.35,161.14,176.12,194.51,275.2,594.46,730.84,785.38,921.56,966.39,1001.45,1058.46,1110.6,1127.44,1181.52,1349.39,1371.74,1401.77,1450.79,1460.1,1464.97,1472.79,1477.34,1481.42,1497.65,3021.92,3071.01,3074.71,3092.54,3158.99,3177.4,3185.21,3195.7,3197.98,3733.96]                                                                                                                                                                                                 94.17199999999997  -593.0996098929762  [5.2173030339999995,1.488388798,1.348363542]                
1DMS1meoh 1DMS1meoh-10000010_1_205 1.0 [2.03,56.2,66.19,106.39,118.45,163.3,182.01,197.46,276.66,593.35,731.53,785.24,922.63,967.36,1002.6,1059.63,1109.5,1126.99,1181.79,1347.73,1371.35,1396.86,1450.58,1459.94,1467.54,1474.25,1477.87,1481.47,1497.58,3021.49,3070.22,3073.24,3092.46,3159.85,3177.7,3183.65,3194.3,3197.63,3737.83]                                                                                                                                                                                               94.17199999999997  -593.0999332942943  [5.174174242,1.5553629249999998,1.387677938]                
1DMS1meoh 1DMS1meoh-10000010_1_49  1.0 [4.1,54.05,58.76,105.89,116.62,162.54,180.58,197.89,276.66,593.86,731.29,785.34,922.68,968.04,1002.91,1059.45,1109.01,1127.24,1181.75,1348.68,1371.25,1394.78,1451.23,1460.74,1466.67,1473.29,1477.78,1481.52,1497.77,3022.6,3070.94,3073.9,3093.6,3159.66,3179.19,3185.0,3195.47,3196.43,3737.49]                                                                                                                                                                                              94.17199999999997  -593.0999537625826  [5.226692889,1.5125966860000002,1.368531221]                
1DMS1meoh 1DMS1meoh-10000010_1_485 1.0 [11.9,44.03,74.45,93.73,117.72,163.49,183.08,198.51,276.12,591.48,732.43,786.14,922.43,965.85,1000.97,1059.38,1108.49,1126.63,1182.12,1347.1,1370.9,1402.23,1450.78,1459.91,1467.34,1474.65,1477.43,1481.25,1498.39,3018.72,3070.43,3073.31,3088.97,3159.88,3177.68,3183.48,3193.34,3197.12,3740.38]                                                                                                                                                                                            94.17199999999997  -593.0999448969714  [5.160868593,1.610405675,1.424428622]                       
1DMS1meoh 1DMS1meoh-10000010_1_765 1.0 [17.7,43.84,76.53,95.33,117.82,163.44,181.78,197.7,275.53,592.78,731.97,785.59,922.35,966.42,1001.54,1059.37,1108.44,1127.15,1182.15,1347.1,1370.96,1403.09,1450.59,1459.7,1467.86,1475.2,1477.78,1481.59,1498.52,3019.06,3070.37,3073.42,3089.71,3159.19,3177.43,3183.25,3193.96,3198.04,3740.36]                                                                                                                                                                                              94.17199999999997  -593.0999615109278  [5.148396403,1.620048865,1.430807194]                       
1DMS1meoh 1DMS1meoh-10000010_1_146 1.0 [27.28,44.49,65.82,85.22,107.92,159.51,179.53,198.06,273.57,593.5,732.23,787.31,920.56,963.41,998.44,1057.9,1103.94,1127.09,1182.79,1348.09,1370.91,1403.24,1450.84,1459.53,1466.41,1474.11,1477.33,1481.27,1498.4,3018.58,3071.29,3074.23,3088.57,3159.89,3177.17,3183.24,3195.31,3197.23,3749.81]                                                                                                                                                                                             94.17199999999997  -593.0994788672717  [5.2243130419999995,1.617580177,1.4340358530000001]         
1DMS1meoh 1DMS1meoh-10000010_1_576 1.0 [-12.26,8.72,31.02,80.47,101.5,156.95,169.54,189.08,273.07,600.35,731.48,787.31,919.79,963.13,997.71,1056.71,1105.62,1126.77,1181.68,1349.39,1370.92,1406.99,1450.5,1459.35,1464.9,1471.94,1477.13,1480.08,1497.9,3019.5,3071.44,3074.48,3088.79,3157.49,3176.87,3183.11,3196.65,3197.7,3743.57]                                                                                                                                                                                                94.17199999999997  -593.0990371280445  [5.167696282,1.4736222540000001,1.340820526]                
1DMS1meoh 1DMS1meoh-10000010_1_747 1.0 [-21.38,8.56,27.36,79.48,99.78,157.65,170.74,188.83,272.99,603.93,732.16,788.18,919.75,962.73,997.25,1056.82,1105.92,1127.01,1181.24,1349.21,1371.05,1406.78,1450.51,1459.27,1464.84,1471.94,1477.1,1480.19,1498.17,3018.81,3071.99,3074.96,3087.98,3156.8,3177.13,3183.28,3196.28,3198.23,3743.83]                                                                                                                                                                                             94.17199999999997  -593.0989188667032  [5.200782886,1.467413687,1.332041785]                       
1DMS1meoh 1DMS1meoh-10000010_1_737 1.0 [-42.94,33.79,60.06,88.33,114.55,147.41,170.07,185.79,273.66,585.46,732.6,787.73,919.37,960.79,995.87,1056.74,1104.11,1128.46,1180.17,1348.41,1371.66,1401.22,1450.19,1458.84,1462.47,1470.6,1476.85,1482.83,1496.84,3012.15,3072.39,3075.2,3080.55,3157.36,3176.46,3182.85,3196.71,3198.98,3756.93]                                                                                                                                                                                            94.17199999999997  -593.0987790450102  [4.735338131000001,1.67695886,1.452868827]                  
1DMS1meoh 1DMS1meoh-10000010_1_599 1.0 [-18.28,-13.68,29.97,78.93,99.32,157.06,169.23,189.05,273.03,603.44,732.13,788.11,919.63,962.72,997.3,1056.74,1105.55,1127.2,1181.49,1349.24,1371.21,1407.12,1450.63,1459.4,1465.21,1472.24,1477.19,1480.53,1498.16,3018.17,3071.75,3074.79,3087.25,3157.1,3177.11,3183.26,3196.24,3198.13,3743.7]                                                                                                                                                                                              94.17199999999997  -593.0989120387175  [5.197974449,1.483929995,1.339376889]                       
1TFE      1TFE                     1.0 [114.71,224.47,319.89,384.92,425.8,538.95,553.57,673.6,848.07,953.25,1138.05,1175.85,1210.59,1275.76,1315.47,1385.34,1460.8,1477.52,3076.26,3175.32,3882.32]                                                                                                                                                                                                                                                                                                                                                      100.04020948899999 -452.45217904075946 [5.2912475290000005,2.8150401470000004,2.782543734]         
1TFE1TMP  1TFE1TMP-00100001_1_811  1.0 [3.16,29.26,52.07,62.73,71.98,95.04,173.51,179.04,204.02,211.03,230.16,254.97,256.59,306.28,356.09,424.66,536.08,551.47,667.97,677.53,686.89,746.39,748.34,792.59,844.87,846.1,849.15,954.25,962.3,964.25,979.79,1165.08,1182.47,1195.29,1296.12,1315.49,1317.16,1321.29,1337.66,1443.0,1447.39,1448.82,1451.71,1453.03,1458.26,1459.7,1466.66,1468.92,3062.45,3063.38,3063.66,3064.99,3150.65,3165.96,3167.84,3169.59,3178.98,3182.58,3185.9,3564.22]                     176.11897148700007 -912.9779610641871  [1.83395729,0.496115494,0.47716711500000003]                
1TFE1TMP  1TFE1TMP-00100001_1_414  1.0 [6.58,29.91,53.06,61.51,72.56,94.26,173.56,177.47,203.65,207.61,230.93,255.05,256.5,306.03,356.32,424.77,536.33,552.01,671.52,681.31,687.62,747.27,748.71,793.0,844.58,845.92,849.21,955.26,962.61,964.42,979.76,1164.65,1182.53,1196.51,1295.99,1315.84,1317.5,1321.38,1337.97,1442.88,1447.48,1449.01,1451.58,1453.66,1458.33,1459.42,1467.09,1469.41,3061.53,3062.0,3063.38,3064.89,3150.19,3166.69,3167.18,3169.54,3177.88,3183.16,3185.57,3550.31]                    176.11897148700007 -912.9778682564767  [1.835808229,0.492271773,0.473259335]                       
